"id","asset_id","price","time"
"investment_timeseries_1210658","Bitcoin","52087.0625","2021-11-21 02:00:00"
"investment_timeseries_1210665","Bitcoin","50696.085938","2021-11-28 02:00:00"
"investment_timeseries_1210672","Bitcoin","43672.867188","2021-12-05 02:00:00"
"investment_timeseries_1210679","Bitcoin","44292.691406","2021-12-12 02:00:00"
"investment_timeseries_1210686","Bitcoin","41542.992188","2021-12-19 02:00:00"
"investment_timeseries_1210693","Bitcoin","44871.050781","2021-12-26 02:00:00"
"investment_timeseries_1210700","Bitcoin","41629.800781","2022-01-02 02:00:00"
"investment_timeseries_1210707","Bitcoin","36914.773438","2022-01-09 02:00:00"
"investment_timeseries_1210714","Bitcoin","37800.527344","2022-01-16 02:00:00"
"investment_timeseries_1210721","Bitcoin","31986.818359","2022-01-23 02:00:00"
"investment_timeseries_1210728","Bitcoin","33999.804688","2022-01-30 02:00:00"
"investment_timeseries_1210735","Bitcoin","37026.605469","2022-02-06 02:00:00"
"investment_timeseries_1210742","Bitcoin","37131.113281","2022-02-13 02:00:00"
"investment_timeseries_1210749","Bitcoin","33958.773438","2022-02-20 02:00:00"
"investment_timeseries_1210756","Bitcoin","33728.535156","2022-02-27 02:00:00"
"investment_timeseries_1210763","Bitcoin","35332.976563","2022-03-06 02:00:00"
"investment_timeseries_1210770","Bitcoin","34623.734375","2022-03-13 02:00:00"
"investment_timeseries_1210777","Bitcoin","37353.039063","2022-03-20 02:00:00"
"investment_timeseries_1210784","Bitcoin","42635.585938","2022-03-27 02:00:00"
"investment_timeseries_1210791","Bitcoin","42054.785156","2022-04-03 03:00:00"
"investment_timeseries_1210798","Bitcoin","38778.59375","2022-04-10 03:00:00"
"investment_timeseries_1210805","Bitcoin","36729.046875","2022-04-17 03:00:00"
"investment_timeseries_1210812","Bitcoin","36513.359375","2022-04-24 03:00:00"
"investment_timeseries_1210819","Bitcoin","36515.671875","2022-05-01 03:00:00"
"investment_timeseries_1210826","Bitcoin","32338.113281","2022-05-08 03:00:00"
"investment_timeseries_1210833","Bitcoin","30106.001953","2022-05-15 03:00:00"
"investment_timeseries_1210840","Bitcoin","28690.759766","2022-05-22 03:00:00"
"investment_timeseries_1210847","Bitcoin","27443.308594","2022-05-29 03:00:00"
"investment_timeseries_1210854","Bitcoin","27881.742188","2022-06-05 03:00:00"
"investment_timeseries_1210861","Bitcoin","25513.984375","2022-06-12 03:00:00"
"investment_timeseries_1210868","Bitcoin","18491.56","2022-06-19 17:54:03"
"investment_timeseries_1210875","Bitcoin","19904.45","2022-06-27 02:52:18"
"investment_timeseries_1210882","Bitcoin","18474.66","2022-07-04 02:51:48"
"investment_timeseries_1210889","Bitcoin","20504.62","2022-07-11 02:52:24"
"investment_timeseries_1210896","Bitcoin","20644.04","2022-07-18 02:51:50"
"investment_timeseries_1210903","Bitcoin","22183.36","2022-07-25 02:51:59"
"investment_timeseries_1210910","Bitcoin","22878.96","2022-08-01 02:51:43"
"investment_timeseries_1210917","Bitcoin","22782.73","2022-08-08 02:52:04"
"investment_timeseries_1210924","Bitcoin","23753.0","2022-08-15 02:45:34"
"investment_timeseries_1210931","Bitcoin","21450.439453","2022-08-21 03:00:00"
"investment_timeseries_1210938","Bitcoin","19742.873047","2022-08-28 03:00:00"
